question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01192_2,1192,Are there any obstacles or people in my way?,"Yes, there are three people walking ahead on the crosswalk, you may need to navigate around them.",Yes.,There are three pedestrians directly ahead.,,safety warnings,6.99
v_01193_3,1193,How to find the entrance to the subway station?,I don't know.,"Sorry, I didn't see the subway station.",,,navigation,4.98
v_01194_2,1194,Are the pedestrians ahead of me blocking my way?,There are one or two pedestrians a metre in front of you.,"Yes, they are.",,,safety warnings,18.99
v_01195_2,1195,Is it safe to continue going forward?,"No, there is a car in front of you.","No, there's a car ahead on the left.",No.,,safety warnings,9.0
v_01195_4,1195,Am I approaching a crosswalk?,Yes.,,,,information reading,12.99
v_01196_1,1196,"As I walk along this road, are there any vehicles passing by?",No.,,,,safety warnings,10.98
v_01197_1,1197,Is there anything obstructing the sidewalk in front of me?,No.,,,,safety warnings,12.99
v_01198_1,1198,What obstacles are there on the road ahead?,No.,,,,safety warnings,6.99
v_01198_2,1198,Is it safe to continue walking in this direction?,Yes.,,,,safety warnings,15.0
v_01199_2,1199,Is there anything obstructing the floor in front of me?,"Yes, there are a few items on the floor, including slippers and possibly some fabric.","Yes, there are many items.",There is a bucket of water on the left front.,,safety warnings,15.0
v_01200_1,1200,Are there any obstacles on the road ahead?,No.,There is a pillar in the far left front.,,,safety warnings,1.98
v_01201_2,1201,What obstacles are there on the road ahead?,No.,,,,safety warnings,3.0
v_01202_1,1202,Is there oncoming traffic as I walk?,"No, there is a car on your right but it is parked.",No.,,,safety warnings,1.98
v_01202_2,1202,Are there any obstacles in my way?,"No, there are no obstacles directly in your path, only people nearby.",No.,,,safety warnings,4.98
v_01204_2,1204,"Is the sidewalk smooth, or are there any uneven surfaces that I need to be aware of?","Yes, the sidewalk looks even, you should be fine.",It is even.,The road is smooth.,,safety warnings,27.0
v_01205_5,1205,How do I use a cane to stay on the blind alley?,Move the cane left and right so that you can feel the blind path with each move.,,,,tool use,28.98
v_01205_6,1205,What obstacles on the sidewalk should I be aware of?,"No, the sidewalk looks clear.",No.,,,safety warnings,48.13
v_01206_2,1206,Is there anyone blocking the seat I want to sit in?,"No, there is no one blocking the seat.",No.,,,safety warnings,6.99
v_01208_1,1208,Is it safe to cross the road here?,Yes.,,,,safety warnings,28.49
v_01208_4,1208,Are there any empty seats on the bus?,"Yes, there are several empty seats available.",Yes.,,,safety warnings,10.98
v_01208_5,1208,Can the road ahead be traveled smoothly?,"Yes, the path is clear and there are no obstacles in the way.","Yes, but there's someone ahead.",Yes.,,safety warnings,22.98
v_01209_1,1209,Am I indoors or outdoors now?,,Outdoors.,,,information reading,3.28
v_01209_3,1209,"I feel the door in front of me,what should I do if I want_ to go inside?",,Turn right.,,,navigation,11.43
v_01209_7,1209,Am I closer to the exit?,,Yes.,,,navigation,267.99
v_01210_3,1210,Is there any obstruction near the door?,No.,,,,safety warnings,27.0
v_01210_4,1210,Is anyone nearby?,No.,,,,safety warnings,40.98
v_01210_6,1210,Is this the exit from the parking lot?,I don't know.,Yes.,,,information reading,12.99
v_01211_10,1211,Is the car currently moving?,Yes.,,I don't know.,,other resources,252.7
v_01211_12,1211,Am I sitting in the back seat of a car?,Yes.,,,,information reading,224.71
v_01211_13,1211,How do I open a car door from inside?,"Feel for the door handle, which is_ located on the right side of you. Pull it towards you to open the door.",Handle on the cart.,I don't know.,,tool use,280.72
v_01211_14,1211,Can you tell me if the front seat is occupied?,I don't know.,There is no one.,Someone is in the driver's seat.,,information reading,238.72
v_01211_2,1211,Is it safe to get off now?,I don't know.,,Yes.,,safety warnings,27.0
v_01211_3,1211,Am I facing the road?,Yes.,,,,information reading,12.99
v_01211_4,1211,Are the seat belts fastened correctly?,I don't know.,Yes.,,,safety warnings,144.67
v_01211_5,1211,Is the driver paying attention to the road?,Yes.,,,,safety warnings,158.65
v_01211_6,1211,Is there any obstacle in the car?,"Yes,it seems that there are no obstacles in the car.",Yes.,,,safety warnings,200.65
v_01211_8,1211,Are we heading in the right direction?,I don't know.,Yes.,,,information reading,46.66
v_01211_9,1211,Am I in the same vehicle with other passengers?,No.,I don't know.,,,information reading,186.67
v_01212_2,1212,Is there an obstruction on the sidewalk ahead?,"Yes, there is a step ahead that you need to be aware of.",Yes.,There is a fence on the left front.,,safety warnings,9.0
v_01212_4,1212,How can I get to the supermarket entrance?,Go straight ahead and follow the sidewalk; the entrance is on your right.,I don't know.,Did not see the supermarket.,,navigation,3.99
v_01212_5,1212,Are there any steps in front of me?,Yes.,,,,information reading,9.0
v_01212_6,1212,Am I heading towards the main road?,Yes.,,,,information reading,13.98
v_01213_1,1213,How can I get to the nearest crosswalk from here?,Please walk straight ahead until you reach the intersection and turn left.,I don't know.,,,navigation,3.0
v_01214_1,1214,Is it safe to cross the road now?,Yes.,Security.,,,safety warnings,12.99
v_01214_2,1214,How do I get into this car safely?,"Make sure to hold the car frame with one hand for stability, and use your cane to check for obstacles on the ground. Then, sit down and bring your legs inside.",Put away the stick and sit down slowly.,With the help of your friends by your side.,,tool use,18.99
v_01214_3,1214,Am I sitting correctly in the taxi?,Yes.,,,,information reading,27.0
v_01214_5,1214,Is it safe to stay in this car now?,Yes.,Security.,,,safety warnings,48.86
v_01215_2,1215,Which direction should I go to cross the street?,Go straight to reach the crosswalk and turn right.,Go straight and turn right.,Turn right.,,navigation,12.99
v_01216_1,1216,Are there any obstacles on the road ahead?,"Yes, there are no obstacles ahead but several parked motorcycles and scooters on the side of the road to your right.",Yes.,,,safety warnings,3.0
v_01216_3,1216,Is the path ahead clear that I keep going?,Yes.,,,,information reading,3.0
v_01217_1,1217,Are there any cars nearby when I cross the street?,"Yes, there is a white car in front of you.",Yes.,,,safety warnings,3.0
v_01217_2,1217,Can I continue on the road ahead smoothly?,"No, there are several parked bicycles and cars that may block your way.",No.,There is a car ahead.,,safety warnings,6.99
v_01217_3,1217,Which direction should I go to reach Main Street?,Go straight at the intersection ahead.,Go left front.,Go straight.,,navigation,6.99
v_01218_2,1218,Is this the entrance to the building on my right?,Yes.,,,,information reading,12.99
v_01220_2,1220,Is there an obstacle in front of me?,There's a hole in front of you.,Yes.,"Yes, a pit.",,safety warnings,27.0
v_01220_3,1220,Is there a clear straight path ahead?,Yes.,,There is a crowded road.,,safety warnings,69.0
v_01220_4,1220,Is there any obstruction on the sidewalk ahead?,"Yes, there are bicycles parked on the sidewalk.",Yes.,There is a row of bicycles ahead on the right.,,safety warnings,54.99
v_01220_5,1220,How can I get through these stairs?,"Go straight, move carefully past the steps.","The road is narrow, please ask passersby for help.","Move a little to the right, go straight ahead for a distance, and then move a little to the left.",,navigation,40.98
v_01220_6,1220,How can I safely cross this uneven surface near the hole?,Use your cane to identify the edges and step carefully over the uneven surface.,Slightly go around this hole to the right.,"Move a little to the right, go straight ahead for a distance, and then move a little to the left.",,navigation,18.99
v_01221_3,1221,Is the path ahead clear for walking?,"No, there is an uneven section on the sidewalk.",No.,The road ahead is not smooth.,,safety warnings,27.0
v_01222_1,1222,Is there anything obstructing ahead of me on this sidewalk?,Yes.,,There is a box on the ground in front of the left.,,safety warnings,3.99
v_01224_2,1224,Is it safe to cross the road from here?,Yes.,,,,safety warnings,15.0
v_01224_3,1224,Are there any obstacles on my way forward?,"Yes, there are a bicycle on the sidewalk.",Yes.,There is a bicycle directly ahead.,,safety warnings,6.99
v_01225_3,1225,Am I facing the road?,Yes.,,,,information reading,27.0
v_01226_1,1226,Is it safe to enter now?,Yes.,,,,safety warnings,1.98
v_01226_2,1226,Am I facing the entrance of the building?,Yes.,,,,information reading,1.98
v_01227_1,1227,Which button should I press to go up?,Press the top button.,The top button is an equilateral triangle.,Above.,,tool use,12.99
v_01227_2,1227,Have I reached the lobby level?,No.,,,,information reading,54.99
v_01227_5,1227,Is this the elevator up button?,No.,,,,information reading,12.99
v_01227_8,1227,Is there anyone on my right?,No.,,,,information reading,54.99
v_01228_2,1228,Which direction should I go to reach the elevator?,Go straight.,Directly in front.,,,navigation,15.0
v_01228_3,1228,How do I navigate from here to the entrance?,I don't know.,"In front of me is an elevator, and to the left of the elevator is the exit of the stairs. I'm not sure where the other exits are.",Go straight.,,navigation,6.99
v_01229_1,1229,Is it safe to move my hand here again?,Yes.,,,,safety warnings,12.99
v_01229_2,1229,Is there anything sharp or harmful near my hands?,No.,,,,safety warnings,27.0
v_01230_1,1230,Is the hallway in front of me accessible?,Yes.,,,,safety warnings,40.98
v_01230_6,1230,Is there anyone standing near me?,"Yes, there is a person.",Yes.,,,information reading,27.0
v_01231_3,1231,How to use the multifunctional facilities in this bathroom?,I don't know.,,,,tool use,48.99
v_01231_6,1231,Do Braille signs indicate accessible restrooms?,No.,"There are no Braille signs, it is a multi-functional accessible restroom represented in Chinese.",,,information reading,27.0
v_01232_2,1232,Are there any obstacles in my path right now?,Yes.,In front of the wall.,A wall.,,safety warnings,12.99
v_01232_3,1232,Is there anything I need to be aware of in this regard?,No.,There are some signs on the wall that may have sharp edges.,I don't know.,,safety warnings,27.0
v_01233_1,1233,Has my companion entered the elevator?,No.,,,,social communication,76.98
v_01233_2,1233,Where is this person taking us?,You arrived near an elevator.,Should be going to the elevator.,I don't know.,,social communication,37.98
v_01233_4,1233,Where is the nearest elevator?,It's on your right.,Four or five steps ahead on the right.,I don't know.,,other resources,54.99
v_01233_5,1233,Where is the nearest elevator to my current location?,I don't know.,The elevator indicator did not appear in the video.,Right front.,,other resources,12.99
v_01233_6,1233,Is this the right direction to go to the customer service desk?,No.,,I don't know.,,information reading,27.0
v_01234_3,1234,Is there anyone near the horse that might spook it?,Yes.,,,,safety warnings,9.0
v_01234_5,1234,Is someone walking me towards the horse?,Yes.,,,,information reading,3.99
v_01235_1,1235,Who is standing in front of me?,Administrators.,A staff and a horse.,A staff member.,,social communication,24.99
v_01235_11,1235,Is there anyone standing in front of the horse?,Yes.,,,,information reading,54.99
v_01235_12,1235,Are there any obstacles ahead of me as I walk?,No.,,A staff member.,,safety warnings,85.36
v_01235_13,1235,Is the person in front of me holding anything that could be dangerous?,No.,,,,safety warnings,90.37
